,label
9957,FAKE
7596,FAKE
8905,FAKE
8752,FAKE
7804,FAKE
8690,FAKE
5065,REAL
5965,FAKE
130,REAL
7451,FAKE
6142,FAKE
1026,REAL
4469,REAL
6874,FAKE
5917,FAKE
10397,FAKE
4618,REAL
3405,REAL
9934,FAKE
7767,FAKE
5020,REAL
1510,REAL
9917,FAKE
5910,FAKE
4513,REAL
9715,FAKE
9688,FAKE
6790,FAKE
8477,FAKE
2199,REAL
3176,REAL
10163,FAKE
6810,FAKE
2639,REAL
8118,FAKE
2626,REAL
9858,FAKE
10548,FAKE
9381,FAKE
689,REAL
8014,FAKE
4551,REAL
751,REAL
828,REAL
7159,FAKE
4066,REAL
5772,FAKE
3292,REAL
8696,FAKE
5664,FAKE
5097,REAL
3711,REAL
262,REAL
8855,FAKE
1016,REAL
3300,REAL
6905,FAKE
7176,FAKE
6227,FAKE
1770,REAL
2868,REAL
7734,FAKE
9508,FAKE
3717,REAL
2378,REAL
9621,FAKE
5810,FAKE
1961,REAL
4425,REAL
4344,REAL
8694,FAKE
10555,FAKE
864,REAL
7638,FAKE
3566,REAL
8354,FAKE
9494,FAKE
9971,FAKE
2201,REAL
9315,FAKE
3127,REAL
9373,FAKE
10205,FAKE
2634,REAL
8286,FAKE
2126,REAL
6776,FAKE
3334,REAL
2459,REAL
2192,REAL
4593,REAL
10129,FAKE
3553,REAL
4437,REAL
2594,REAL
3880,REAL
3173,REAL
4750,REAL
6824,FAKE
882,REAL
3567,REAL
5333,FAKE
7811,FAKE
8921,FAKE
8955,FAKE
8699,FAKE
10406,FAKE
7169,FAKE
4939,REAL
4191,REAL
7202,FAKE
7644,FAKE
6377,FAKE
6939,FAKE
6742,FAKE
8276,FAKE
4134,REAL
47,REAL
4490,REAL
9415,FAKE
7081,FAKE
7478,FAKE
7235,FAKE
8349,FAKE
492,REAL
7002,FAKE
7763,FAKE
4485,REAL
9909,FAKE
7377,FAKE
8051,FAKE
1959,REAL
3516,REAL
2794,REAL
9765,FAKE
4732,REAL
6389,FAKE
4713,REAL
8518,FAKE
3529,REAL
5297,FAKE
7342,FAKE
5934,FAKE
2203,REAL
10068,FAKE
3944,REAL
9877,FAKE
4797,REAL
9365,FAKE
2802,REAL
7525,FAKE
1636,REAL
7544,FAKE
7438,FAKE
9056,FAKE
1870,REAL
9346,FAKE
4153,REAL
143,REAL
9057,FAKE
7461,FAKE
734,REAL
2300,REAL
4443,REAL
2494,REAL
2484,REAL
9753,FAKE
1316,REAL
9661,FAKE
8791,FAKE
4999,REAL
1134,REAL
8478,FAKE
7632,FAKE
2699,REAL
7798,FAKE
7035,FAKE
430,REAL
8965,FAKE
1672,REAL
4627,REAL
9260,FAKE
1586,REAL
2968,REAL
5569,FAKE
8535,FAKE
6654,FAKE
8601,FAKE
5427,FAKE
7046,FAKE
8107,FAKE
9725,FAKE
4434,REAL
8502,FAKE
7422,FAKE
7966,FAKE
4928,REAL
8279,FAKE
1264,REAL
5822,FAKE
1041,REAL
1319,REAL
1551,REAL
8668,FAKE
719,REAL
1171,REAL
8334,FAKE
7541,FAKE
9137,FAKE
4322,REAL
2067,REAL
5313,FAKE
6001,FAKE
9495,FAKE
5585,FAKE
477,REAL
6551,FAKE
10060,FAKE
614,REAL
4876,REAL
1609,REAL
6360,FAKE
2879,REAL
1373,REAL
5213,REAL
6508,FAKE
7175,FAKE
4555,REAL
3792,REAL
